,epoch-10
adjunct_island,0.706
anaphor_gender_agreement,0.918
anaphor_number_agreement,0.969
animate_subject_passive,0.61
animate_subject_trans,0.8352941176470589
causative,0.7592975206611571
complex_NP_island,0.446
coordinate_structure_constraint_complex_left_branch,0.385
coordinate_structure_constraint_object_extraction,0.5961538461538461
determiner_noun_agreement_1,0.835
determiner_noun_agreement_irregular_1,0.783
determiner_noun_agreement_with_adj_irregular_1,0.825
determiner_noun_agreement_with_adjective_1,0.785
distractor_agreement_relational_noun,0.5442834138486312
distractor_agreement_relative_clause,0.4682080924855491
drop_argument,0.5724815724815725
ellipsis_n_bar_1,0.617
ellipsis_n_bar_2,0.8144750254841998
existential_there_object_raising,0.7013388259526262
existential_there_quantifiers_1,0.994475138121547
existential_there_quantifiers_2,0.524
existential_there_subject_raising,0.7606093579978237
expletive_it_object_raising,0.7523992322456814
inchoative,0.6938519447929736
intransitive,0.6877470355731226
irregular_past_participle_adjectives,0.895
irregular_past_participle_verbs,0.884
irregular_plural_subject_verb_agreement_1,0.6006006006006006
irregular_plural_subject_verb_agreement_2,0.807
left_branch_island_echo_question,0.782
left_branch_island_simple_question,0.326
npi_present_1,0.333
npi_present_2,0.437
only_npi_licensor_present,0.666
only_npi_scope,0.513
passive_1,0.5817575083426029
passive_2,0.5287610619469026
principle_A_c_command,0.45
principle_A_case_1,1.0
principle_A_case_2,0.9195979899497487
principle_A_domain_1,0.997
principle_A_domain_2,0.678
principle_A_domain_3,0.615
principle_A_reconstruction,0.17185929648241205
regular_plural_subject_verb_agreement_1,0.7692307692307693
regular_plural_subject_verb_agreement_2,0.686
sentential_negation_npi_licensor_present,0.998
sentential_negation_npi_scope,0.337
sentential_subject_island,0.304
tough_vs_raising_1,0.5183129855715871
tough_vs_raising_2,0.6995412844036697
transitive,0.5785123966942148
wh_island,0.402
wh_questions_object_gap,0.40336134453781514
wh_questions_subject_gap,0.6776859504132231
wh_questions_subject_gap_long_distance,0.805
wh_vs_that_no_gap,0.7518248175182481
wh_vs_that_no_gap_long_distance,0.942
wh_vs_that_with_gap,0.5
wh_vs_that_with_gap_long_distance,0.113
