,epoch-1
adjunct_island,0.3
anaphor_gender_agreement,0.584
anaphor_number_agreement,0.564
animate_subject_passive,0.498
animate_subject_trans,0.45098039215686275
causative,0.40289256198347106
complex_NP_island,0.585
coordinate_structure_constraint_complex_left_branch,0.355
coordinate_structure_constraint_object_extraction,0.6089743589743589
determiner_noun_agreement_1,0.554
determiner_noun_agreement_irregular_1,0.632
determiner_noun_agreement_with_adj_irregular_1,0.569
determiner_noun_agreement_with_adjective_1,0.502
distractor_agreement_relational_noun,0.533011272141707
distractor_agreement_relative_clause,0.4797687861271676
drop_argument,0.44471744471744473
ellipsis_n_bar_1,0.444
ellipsis_n_bar_2,0.7288481141692151
existential_there_object_raising,0.48712667353244077
existential_there_quantifiers_1,0.9834254143646409
existential_there_quantifiers_2,0.522
existential_there_subject_raising,0.5963003264417845
expletive_it_object_raising,0.5182341650671785
inchoative,0.39021329987452946
intransitive,0.33201581027667987
irregular_past_participle_adjectives,0.149
irregular_past_participle_verbs,0.852
irregular_plural_subject_verb_agreement_1,0.5015015015015015
irregular_plural_subject_verb_agreement_2,0.64
left_branch_island_echo_question,0.191
left_branch_island_simple_question,0.448
npi_present_1,0.927
npi_present_2,0.925
only_npi_licensor_present,1.0
only_npi_scope,0.11
passive_1,0.5973303670745272
passive_2,0.5730088495575221
principle_A_c_command,0.433
principle_A_case_1,0.783
principle_A_case_2,0.135678391959799
principle_A_domain_1,0.986
principle_A_domain_2,0.528
principle_A_domain_3,0.495
principle_A_reconstruction,0.46733668341708545
regular_plural_subject_verb_agreement_1,0.6653171390013495
regular_plural_subject_verb_agreement_2,0.599
sentential_negation_npi_licensor_present,0.102
sentential_negation_npi_scope,0.447
sentential_subject_island,0.739
tough_vs_raising_1,0.3795782463928968
tough_vs_raising_2,0.643348623853211
transitive,0.5482093663911846
wh_island,0.314
wh_questions_object_gap,0.5210084033613446
wh_questions_subject_gap,0.743801652892562
wh_questions_subject_gap_long_distance,0.794
wh_vs_that_no_gap,0.7518248175182481
wh_vs_that_no_gap_long_distance,0.885
wh_vs_that_with_gap,0.2608695652173913
wh_vs_that_with_gap_long_distance,0.134
