,epoch-1
adjunct_island,0.644
anaphor_gender_agreement,0.64
anaphor_number_agreement,0.755
animate_subject_passive,0.607
animate_subject_trans,0.7294117647058823
causative,0.5454545454545454
complex_NP_island,0.425
coordinate_structure_constraint_complex_left_branch,0.362
coordinate_structure_constraint_object_extraction,0.26282051282051283
determiner_noun_agreement_1,0.527
determiner_noun_agreement_irregular_1,0.464
determiner_noun_agreement_with_adj_irregular_1,0.518
determiner_noun_agreement_with_adjective_1,0.502
distractor_agreement_relational_noun,0.47665056360708535
distractor_agreement_relative_clause,0.42052023121387283
drop_argument,0.6265356265356266
ellipsis_n_bar_1,0.661
ellipsis_n_bar_2,0.6850152905198776
existential_there_object_raising,0.650875386199794
existential_there_quantifiers_1,0.8011049723756906
existential_there_quantifiers_2,0.009
existential_there_subject_raising,0.5516866158868335
expletive_it_object_raising,0.7063339731285988
inchoative,0.6097867001254705
intransitive,0.6956521739130435
irregular_past_participle_adjectives,0.233
irregular_past_participle_verbs,0.857
irregular_plural_subject_verb_agreement_1,0.5420420420420421
irregular_plural_subject_verb_agreement_2,0.535
left_branch_island_echo_question,0.659
left_branch_island_simple_question,0.427
npi_present_1,0.456
npi_present_2,0.492
only_npi_licensor_present,0.302
only_npi_scope,0.491
passive_1,0.389321468298109
passive_2,0.3938053097345133
principle_A_c_command,0.366
principle_A_case_1,1.0
principle_A_case_2,0.5055276381909548
principle_A_domain_1,0.996
principle_A_domain_2,0.674
principle_A_domain_3,0.508
principle_A_reconstruction,0.2884422110552764
regular_plural_subject_verb_agreement_1,0.689608636977058
regular_plural_subject_verb_agreement_2,0.49
sentential_negation_npi_licensor_present,1.0
sentential_negation_npi_scope,0.47
sentential_subject_island,0.384
tough_vs_raising_1,0.5427302996670367
tough_vs_raising_2,0.4873853211009174
transitive,0.4738292011019284
wh_island,0.805
wh_questions_object_gap,0.4957983193277311
wh_questions_subject_gap,0.7933884297520661
wh_questions_subject_gap_long_distance,0.772
wh_vs_that_no_gap,0.6496350364963503
wh_vs_that_no_gap_long_distance,0.816
wh_vs_that_with_gap,0.25
wh_vs_that_with_gap_long_distance,0.187
