layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.450500	0.411921	0.459482	0.443356	0.459686	0.448255	0.440906	0.447438	0.436416	0.433558	0.443764	0.403348
1	0.325168	0.364156	0.432741	0.516636	0.334762	0.270463	0.387222	0.493978	0.440702	0.478465	0.445397	0.366605
2	0.201674	0.246173	0.336395	0.246377	0.303327	0.325373	0.272913	0.286793	0.295979	0.238416	0.321086	0.220249
3	0.253929	0.269647	0.257399	0.287201	0.357828	0.379465	0.190447	0.344968	0.134517	0.297816	0.243927	0.179424
4	0.270872	0.320065	0.347214	0.234742	0.388243	0.224127	0.376607	0.518881	0.270872	0.419882	0.289855	0.320678
5	0.307818	0.421310	0.360482	0.380078	0.374362	0.370892	0.372321	0.279445	0.360278	0.344356	0.294754	0.417840
6	0.418453	0.385997	0.351296	0.344356	0.393550	0.309859	0.416207	0.295366	0.394979	0.366810	0.420902	0.391100
7	0.368851	0.405389	0.457032	0.240457	0.326597	0.449684	0.315779	0.326801	0.276179	0.318636	0.416003	0.378036
8	0.381506	0.241478	0.398857	0.339253	0.273933	0.426414	0.479690	0.377832	0.380894	0.339865	0.426618	0.402735
9	0.345989	0.336395	0.401919	0.374770	0.241886	0.543989	0.329659	0.324352	0.532966	0.388447	0.440906	0.409063
10	0.330476	0.470708	0.317208	0.453154	0.538273	0.417840	0.388243	0.401511	0.472750	0.402531	0.334150	0.483568
11	0.352521	0.419882	0.385589	0.407022	0.326801	0.293733	0.345989	0.447438	0.393754	0.430700	0.320678	0.391100
