layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362586	0.326805	0.352166	0.401004	0.363340	0.389328	0.406152	0.373886	0.389705	0.397489	0.421469	0.324168
1	0.305085	0.243440	0.248336	0.382800	0.346390	0.348023	0.267922	0.405399	0.237163	0.354300	0.388952	0.279975
2	0.293283	0.288512	0.261142	0.253861	0.315882	0.357188	0.294162	0.300063	0.237790	0.239925	0.274200	0.289140
3	0.304080	0.242310	0.287006	0.289517	0.255618	0.333082	0.269429	0.260766	0.391086	0.321281	0.376648	0.260389
4	0.240176	0.330320	0.243440	0.336347	0.319648	0.363716	0.230760	0.352417	0.290019	0.342875	0.291400	0.316761
5	0.304834	0.283616	0.234024	0.257250	0.304959	0.450973	0.262147	0.139485	0.267294	0.250847	0.322536	0.316008
6	0.269554	0.293785	0.296296	0.427997	0.179033	0.308223	0.328562	0.235279	0.326679	0.357062	0.354802	0.311990
7	0.278594	0.320151	0.326428	0.312241	0.310609	0.334463	0.293409	0.247709	0.344507	0.254112	0.276962	0.280226
8	0.319774	0.242561	0.266667	0.292404	0.305964	0.355807	0.341871	0.300314	0.317514	0.319648	0.295669	0.300565
9	0.376522	0.231764	0.248085	0.249341	0.273446	0.342498	0.265913	0.279724	0.420841	0.292279	0.331827	0.303076
10	0.390709	0.314878	0.238795	0.342624	0.326303	0.355430	0.330822	0.328186	0.347897	0.312241	0.313245	0.299561
11	0.303704	0.351161	0.317012	0.284746	0.318142	0.406780	0.299435	0.293158	0.343879	0.323540	0.327809	0.320778
