layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362041	0.316587	0.373206	0.334131	0.323764	0.295056	0.389155	0.328549	0.407496	0.314195	0.348485	0.346890
1	0.333333	0.209729	0.497608	0.313397	0.315789	0.202552	0.226475	0.271930	0.209729	0.311005	0.331738	0.280702
2	0.263955	0.319777	0.282297	0.349282	0.192185	0.277512	0.266348	0.239234	0.248006	0.398724	0.177033	0.326954
3	0.175439	0.378788	0.374801	0.298246	0.275120	0.208134	0.371611	0.209729	0.287081	0.179426	0.299043	0.263955
4	0.176236	0.236045	0.271930	0.500000	0.208931	0.332536	0.459330	0.263158	0.239234	0.210526	0.225678	0.284689
5	0.338915	0.275917	0.283094	0.202552	0.205742	0.251994	0.211324	0.316587	0.295056	0.210526	0.200957	0.243222
6	0.237640	0.393142	0.446571	0.588517	0.213716	0.239234	0.278309	0.207337	0.255981	0.051834	0.220096	0.250399
7	0.233652	0.215311	0.240032	0.339713	0.196172	0.251196	0.218501	0.151515	0.298246	0.327751	0.244019	0.228070
8	0.275917	0.345295	0.190590	0.226475	0.197767	0.333333	0.210526	0.119617	0.354067	0.291069	0.308612	0.153907
9	0.310207	0.417065	0.312600	0.231260	0.235247	0.263158	0.221691	0.428230	0.250399	0.248804	0.158692	0.411483
10	0.234450	0.263158	0.248804	0.350877	0.342903	0.221691	0.305423	0.317384	0.255183	0.361244	0.518341	0.270335
11	0.283094	0.273525	0.251994	0.288676	0.240829	0.389155	0.292663	0.411483	0.318979	0.242424	0.279904	0.227273
