layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.391930	0.365847	0.369787	0.369515	0.384594	0.365439	0.387855	0.400625	0.379160	0.368428	0.373183	0.371553
1	0.415297	0.285695	0.315854	0.368972	0.351175	0.407417	0.384323	0.326858	0.406331	0.363673	0.353077	0.311371
2	0.352398	0.343975	0.309741	0.374677	0.331069	0.326450	0.299552	0.297514	0.331748	0.285695	0.297786	0.327673
3	0.308790	0.299416	0.334194	0.343024	0.312593	0.308925	0.323597	0.404157	0.301182	0.286510	0.294797	0.396821
4	0.340443	0.336775	0.385817	0.315854	0.331884	0.284608	0.312322	0.308925	0.300774	0.341530	0.396549	0.347779
5	0.373047	0.346013	0.284065	0.331205	0.326994	0.349001	0.272110	0.353892	0.311507	0.291265	0.219400	0.321152
6	0.337318	0.347100	0.355386	0.390029	0.304714	0.349409	0.289499	0.303220	0.340715	0.383372	0.340715	0.318435
7	0.376036	0.329711	0.361092	0.325092	0.358375	0.367070	0.304578	0.365575	0.404836	0.362179	0.369787	0.314631
8	0.373862	0.365032	0.352534	0.324412	0.332020	0.409999	0.380383	0.337182	0.337726	0.412308	0.373862	0.329575
9	0.367206	0.378481	0.365847	0.345062	0.325092	0.370466	0.325228	0.349681	0.360277	0.378753	0.332156	0.369787
10	0.336911	0.399538	0.342752	0.235702	0.351039	0.347371	0.306208	0.375085	0.327129	0.369787	0.409455	0.372911
11	0.400217	0.355794	0.394512	0.439614	0.389485	0.413123	0.371553	0.319658	0.327265	0.365439	0.352669	0.353077
