layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.370670	0.300808	0.339492	0.364896	0.330831	0.350462	0.393764	0.355658	0.364896	0.290993	0.341224	0.362587
1	0.240185	0.202079	0.373557	0.312356	0.229215	0.245958	0.234411	0.285219	0.244804	0.345266	0.303695	0.334296
2	0.280023	0.322171	0.227483	0.312356	0.131062	0.275982	0.258660	0.343533	0.258083	0.307737	0.102771	0.259238
3	0.151848	0.247113	0.248268	0.217667	0.246536	0.301963	0.308891	0.218822	0.329099	0.136836	0.292725	0.230370
4	0.199192	0.248845	0.143764	0.291570	0.276559	0.247113	0.296189	0.300808	0.247113	0.319861	0.227483	0.374134
5	0.210739	0.162240	0.285797	0.255196	0.172055	0.224018	0.223441	0.211894	0.312356	0.170323	0.277136	0.307737
6	0.226905	0.204965	0.173788	0.331986	0.107390	0.206120	0.239607	0.288106	0.172055	0.051386	0.213626	0.249423
7	0.207852	0.172055	0.211894	0.229215	0.229215	0.200346	0.229792	0.044457	0.276559	0.274249	0.214203	0.250577
8	0.192263	0.279446	0.252309	0.273672	0.142032	0.299076	0.245381	0.125866	0.133949	0.246536	0.189954	0.164550
9	0.198037	0.319284	0.312933	0.189954	0.286374	0.163972	0.228060	0.189954	0.269630	0.204388	0.261547	0.337760
10	0.183025	0.170901	0.216513	0.210162	0.221132	0.241917	0.256928	0.282333	0.246536	0.409353	0.240185	0.316975
11	0.249423	0.327367	0.310046	0.265589	0.266166	0.314665	0.313510	0.370670	0.237298	0.272517	0.307159	0.252309
