layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.366051	0.276559	0.375866	0.378753	0.361432	0.306005	0.327945	0.408776	0.266744	0.390878	0.366051	0.349885
1	0.330831	0.243072	0.282333	0.358545	0.226328	0.239607	0.245381	0.292148	0.255196	0.292725	0.142610	0.248268
2	0.269630	0.271363	0.293880	0.196305	0.262125	0.254042	0.191686	0.277714	0.299076	0.267898	0.310624	0.336028
3	0.280023	0.196882	0.245381	0.382217	0.212471	0.225173	0.165127	0.252309	0.383372	0.218245	0.262702	0.315242
4	0.275982	0.315820	0.167436	0.326212	0.345266	0.255196	0.278291	0.170901	0.364896	0.260970	0.208430	0.228060
5	0.213049	0.225751	0.208430	0.245381	0.189954	0.318129	0.257506	0.232102	0.198614	0.161085	0.183603	0.342379
6	0.233256	0.330254	0.183025	0.252887	0.222864	0.278868	0.244226	0.146074	0.319861	0.226328	0.289838	0.244804
7	0.151848	0.216513	0.224596	0.129330	0.120092	0.194573	0.237298	0.226905	0.151848	0.294457	0.206120	0.211894
8	0.158199	0.181293	0.230947	0.267898	0.268476	0.209007	0.282333	0.274249	0.278868	0.247113	0.239030	0.207852
9	0.245958	0.229792	0.280023	0.395497	0.283487	0.247691	0.219977	0.286374	0.164550	0.256351	0.218245	0.169746
10	0.374711	0.256928	0.197460	0.315242	0.299076	0.236721	0.181293	0.232102	0.368360	0.244804	0.233834	0.280023
11	0.272517	0.282910	0.265589	0.320439	0.349307	0.267898	0.307159	0.288684	0.268476	0.263857	0.382217	0.305427
