layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.329874	0.372918	0.353446	0.366641	0.365360	0.341660	0.364591	0.341404	0.347425	0.335383	0.373943	0.362670
1	0.318729	0.218166	0.320266	0.303613	0.275942	0.367666	0.408404	0.325775	0.401358	0.284525	0.216628	0.303356
2	0.306943	0.310530	0.274661	0.271586	0.270177	0.213554	0.245965	0.222137	0.288624	0.386626	0.295286	0.229311
3	0.375480	0.258135	0.249936	0.237510	0.273892	0.253139	0.225083	0.307712	0.359851	0.381117	0.279272	0.258391
4	0.245068	0.209326	0.288752	0.253907	0.268640	0.214194	0.295926	0.459775	0.244043	0.292211	0.366513	0.303613
5	0.265693	0.261850	0.290802	0.295542	0.322060	0.345760	0.367153	0.248783	0.189470	0.359980	0.193953	0.271586
6	0.299129	0.374199	0.307712	0.328081	0.128107	0.247118	0.251601	0.284525	0.277479	0.324622	0.243018	0.268511
7	0.259672	0.343198	0.314374	0.227389	0.207661	0.222777	0.337177	0.268511	0.309890	0.327825	0.151038	0.265309
8	0.251217	0.313605	0.320395	0.349859	0.224699	0.290674	0.301435	0.311043	0.347169	0.194466	0.268896	0.293748
9	0.313092	0.330771	0.237510	0.301563	0.297720	0.273764	0.207020	0.248014	0.274661	0.352677	0.240968	0.228798
10	0.281194	0.290290	0.310018	0.239047	0.320779	0.276710	0.279657	0.305919	0.222521	0.286062	0.363566	0.246733
11	0.300922	0.298745	0.290546	0.309377	0.331027	0.280553	0.321163	0.334486	0.273892	0.404945	0.440943	0.381117
