layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.207680	0.205023	0.251262	0.259235	0.239038	0.226814	0.217778	0.214988	0.225751	0.233059	0.233059	0.212198
1	0.188015	0.169546	0.195854	0.233059	0.208610	0.206883	0.187085	0.237178	0.143635	0.212198	0.237178	0.177784
2	0.214191	0.171406	0.160909	0.173798	0.188148	0.235318	0.154797	0.154398	0.179910	0.179777	0.155727	0.175392
3	0.150013	0.184693	0.239835	0.181770	0.182301	0.242094	0.166755	0.185756	0.243423	0.175392	0.216848	0.140314
4	0.183896	0.187218	0.213659	0.158916	0.227212	0.254318	0.249136	0.223226	0.161440	0.154930	0.172867	0.173266
5	0.179245	0.209939	0.213659	0.230136	0.198379	0.185092	0.172469	0.111480	0.162902	0.174860	0.165427	0.208344
6	0.177651	0.171937	0.216317	0.184959	0.098592	0.228940	0.204491	0.163699	0.180840	0.171672	0.207547	0.186819
7	0.214457	0.205421	0.197715	0.195987	0.171937	0.206617	0.178315	0.167287	0.207414	0.181903	0.178049	0.202498
8	0.190274	0.153335	0.230933	0.155860	0.203960	0.171406	0.207680	0.218841	0.204757	0.179112	0.183896	0.189742
9	0.295376	0.193197	0.212862	0.196652	0.189476	0.237178	0.204890	0.189078	0.200106	0.185756	0.187749	0.175658
10	0.245815	0.174063	0.200771	0.220436	0.245815	0.214988	0.191735	0.214324	0.226681	0.231863	0.184560	0.210869
11	0.175658	0.213659	0.186819	0.198379	0.240632	0.316901	0.235716	0.205023	0.222163	0.237311	0.195721	0.226947
