layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.334371	0.315522	0.341747	0.259302	0.194886	0.238813	0.311752	0.362400	0.320603	0.289952	0.329782	0.307327
1	0.375348	0.114080	0.125389	0.508113	0.229634	0.289789	0.337158	0.349287	0.323554	0.309949	0.431733	0.265694
2	0.377151	0.385347	0.309130	0.297984	0.493198	0.293231	0.301590	0.252909	0.324209	0.264711	0.240288	0.397968
3	0.367481	0.290280	0.356335	0.450746	0.511555	0.318472	0.148500	0.509261	0.312080	0.202918	0.252418	0.360269
4	0.430421	0.325193	0.391903	0.308474	0.227340	0.164235	0.335683	0.366825	0.355515	0.331749	0.463531	0.499754
5	0.406982	0.324373	0.451074	0.434191	0.377479	0.343059	0.272087	0.426324	0.122275	0.110638	0.197673	0.272906
6	0.346501	0.168169	0.161777	0.366333	0.199475	0.330602	0.166038	0.361744	0.222750	0.329126	0.422718	0.563350
7	0.336502	0.514178	0.383544	0.367972	0.534666	0.362072	0.224226	0.378135	0.380102	0.278971	0.482708	0.275201
8	0.270939	0.273070	0.419276	0.431896	0.454516	0.385183	0.324373	0.306671	0.234880	0.394362	0.474185	0.210293
9	0.290116	0.387969	0.297656	0.364367	0.446648	0.403540	0.319784	0.380102	0.347484	0.331913	0.374529	0.369939
10	0.273562	0.405507	0.410097	0.243075	0.181446	0.369120	0.312900	0.312408	0.307818	0.422390	0.387969	0.406819
11	0.251434	0.529257	0.398295	0.345681	0.452221	0.341911	0.396165	0.210457	0.258318	0.431896	0.291755	0.237174
