layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.283606	0.272404	0.296764	0.293385	0.313122	0.287518	0.266358	0.277383	0.323969	0.281472	0.300498	0.326458
1	0.347795	0.232752	0.191679	0.318634	0.330370	0.233464	0.218528	0.366643	0.239865	0.203414	0.362731	0.291785
2	0.288585	0.244132	0.423009	0.246977	0.233997	0.301387	0.286273	0.316856	0.109708	0.270804	0.152916	0.302809
3	0.505868	0.201636	0.193812	0.299964	0.274004	0.319168	0.370733	0.226174	0.212838	0.289651	0.282717	0.314189
4	0.165896	0.249111	0.224751	0.264580	0.242176	0.470128	0.224929	0.237376	0.214616	0.255690	0.232041	0.225640
5	0.182966	0.199680	0.467994	0.201991	0.235775	0.324858	0.181899	0.208570	0.195590	0.314011	0.216038	0.114865
6	0.311166	0.192745	0.259780	0.236486	0.200213	0.165363	0.209282	0.377845	0.302809	0.207681	0.284673	0.299787
7	0.185633	0.230797	0.340683	0.227774	0.275427	0.254090	0.282895	0.380156	0.285917	0.266536	0.286807	0.217283
8	0.269559	0.318101	0.262980	0.225107	0.241287	0.281472	0.229018	0.291074	0.257646	0.278983	0.193279	0.263158
9	0.324680	0.355974	0.260669	0.276494	0.227240	0.407539	0.260669	0.249111	0.283428	0.165363	0.238620	0.217105
10	0.411807	0.405228	0.295697	0.330370	0.358997	0.221373	0.363442	0.340505	0.373755	0.350107	0.300142	0.292674
11	0.263336	0.320590	0.341038	0.296942	0.349929	0.328770	0.256579	0.293919	0.310100	0.221550	0.362909	0.335704
