layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.248885	0.289914	0.250717	0.262428	0.271271	0.257967	0.245379	0.237253	0.244423	0.240201	0.271112	0.232871
1	0.180370	0.161648	0.322976	0.201004	0.218929	0.170570	0.215424	0.203394	0.278999	0.218611	0.164994	0.233349
2	0.199888	0.212078	0.191284	0.251832	0.192798	0.185389	0.190488	0.150813	0.182441	0.224665	0.179095	0.206660
3	0.212795	0.235500	0.215344	0.179971	0.194949	0.178458	0.190806	0.204908	0.190488	0.270236	0.266491	0.158700
4	0.179812	0.215902	0.264818	0.156947	0.180051	0.206660	0.295411	0.229605	0.227055	0.205943	0.236536	0.203394
5	0.296128	0.180290	0.275255	0.249841	0.264818	0.240201	0.215822	0.297721	0.185229	0.255577	0.183636	0.177980
6	0.241316	0.227613	0.240519	0.224745	0.062062	0.189532	0.230402	0.187141	0.216619	0.172084	0.280991	0.249442
7	0.177980	0.195108	0.195029	0.180131	0.141810	0.144519	0.181246	0.218292	0.154477	0.215663	0.184273	0.249124
8	0.146909	0.277087	0.187699	0.250319	0.181087	0.297164	0.209927	0.218929	0.170411	0.195188	0.238050	0.309911
9	0.253266	0.226896	0.256055	0.275653	0.222196	0.323056	0.255099	0.241396	0.216699	0.229446	0.188018	0.225303
10	0.221240	0.191205	0.270236	0.175749	0.275813	0.266810	0.203235	0.230402	0.302024	0.197419	0.256134	0.233748
11	0.243308	0.221399	0.171925	0.270554	0.280832	0.254063	0.296526	0.286249	0.302661	0.222275	0.222674	0.252868
