layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.256324	0.242869	0.251403	0.240255	0.258861	0.249020	0.229953	0.231260	0.229722	0.250096	0.248097	0.246406
1	0.236719	0.229107	0.219651	0.210118	0.250711	0.236488	0.261244	0.232413	0.219113	0.256400	0.227570	0.222649
2	0.160068	0.232413	0.234105	0.265780	0.217268	0.207119	0.201430	0.222034	0.217037	0.153302	0.238564	0.227185
3	0.236334	0.236796	0.192742	0.211501	0.222342	0.213116	0.262013	0.232875	0.224648	0.232951	0.241178	0.233182
4	0.192819	0.234874	0.201738	0.226878	0.220727	0.223803	0.242639	0.212117	0.244561	0.269317	0.217037	0.228262
5	0.194741	0.223572	0.223572	0.242254	0.213116	0.212578	0.225955	0.254248	0.188283	0.208811	0.265857	0.243792
6	0.237103	0.167064	0.245099	0.225417	0.142846	0.190743	0.242715	0.253786	0.203813	0.198970	0.256554	0.274006
7	0.235796	0.240563	0.189898	0.194741	0.229031	0.198201	0.245022	0.224725	0.248558	0.211117	0.203660	0.153763
8	0.274314	0.207811	0.251711	0.264934	0.221496	0.242331	0.217191	0.188898	0.206812	0.155993	0.215192	0.220727
9	0.199124	0.252787	0.216883	0.199431	0.221573	0.267164	0.225033	0.254632	0.301222	0.219420	0.217037	0.230876
10	0.238794	0.236257	0.268471	0.256324	0.280080	0.262782	0.240409	0.169063	0.233643	0.248943	0.277158	0.263704
11	0.221342	0.249558	0.285308	0.276851	0.236488	0.233951	0.256554	0.212962	0.272007	0.288844	0.243869	0.250634
