layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339736	0.320671	0.331135	0.358228	0.321101	0.334432	0.365682	0.343607	0.369553	0.339880	0.305189	0.365826
1	0.279960	0.284117	0.225774	0.324255	0.279100	0.313647	0.316800	0.335436	0.324541	0.312500	0.278670	0.308200
2	0.270212	0.289278	0.318807	0.322248	0.241829	0.317947	0.326118	0.278813	0.280390	0.292718	0.279530	0.303756
3	0.342030	0.257454	0.317087	0.293435	0.316657	0.298308	0.400229	0.271359	0.312357	0.267632	0.287557	0.364822
4	0.306336	0.290138	0.362385	0.274083	0.284117	0.328698	0.290424	0.335866	0.254157	0.354788	0.256881	0.348911
5	0.298452	0.284404	0.326548	0.300315	0.223911	0.286984	0.299455	0.255447	0.270786	0.275659	0.248567	0.323825
6	0.267202	0.346187	0.261325	0.343033	0.344037	0.243119	0.317374	0.279243	0.287701	0.229358	0.264048	0.311067
7	0.289564	0.300315	0.342460	0.331279	0.364966	0.306766	0.317947	0.343033	0.325975	0.353641	0.333286	0.292575
8	0.324541	0.343463	0.339736	0.342890	0.288991	0.318521	0.381594	0.286697	0.288561	0.306049	0.231221	0.297305
9	0.445384	0.302896	0.304616	0.352351	0.347620	0.395069	0.387471	0.329989	0.303182	0.317374	0.300602	0.308343
10	0.380591	0.306623	0.345614	0.335722	0.327122	0.342460	0.323395	0.283544	0.331709	0.232798	0.362242	0.368549
11	0.365682	0.320097	0.375573	0.327695	0.322678	0.318234	0.295872	0.322104	0.369696	0.305619	0.317087	0.373136
