layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.322964	0.315367	0.321818	0.329702	0.348050	0.343750	0.333142	0.310636	0.329272	0.334862	0.335579	0.351921
1	0.334576	0.281250	0.245556	0.291858	0.303469	0.322248	0.283544	0.383601	0.286124	0.319524	0.377867	0.296588
2	0.307483	0.270642	0.319811	0.277093	0.250717	0.331422	0.307770	0.313503	0.184920	0.264908	0.238389	0.277236
3	0.426319	0.250717	0.258888	0.291714	0.286697	0.329128	0.338159	0.283974	0.226347	0.261611	0.307770	0.307913
4	0.237529	0.326405	0.297305	0.282397	0.281967	0.385178	0.291858	0.273939	0.298022	0.294581	0.265338	0.307196
5	0.221617	0.218463	0.452122	0.292001	0.347047	0.292288	0.263475	0.292575	0.234088	0.308773	0.312930	0.226778
6	0.308200	0.239822	0.305333	0.367546	0.238819	0.271932	0.246416	0.319094	0.292288	0.228498	0.339593	0.312930
7	0.265338	0.307196	0.340883	0.319667	0.285264	0.281823	0.293005	0.377580	0.359232	0.278813	0.297878	0.258028
8	0.319524	0.325258	0.332712	0.278956	0.342890	0.228068	0.300889	0.339020	0.295872	0.270069	0.255447	0.344323
9	0.375000	0.397219	0.316084	0.340596	0.332139	0.384461	0.342747	0.293435	0.318951	0.232368	0.252437	0.357655
10	0.438933	0.357081	0.306479	0.375143	0.410407	0.254874	0.368263	0.330562	0.343463	0.357081	0.337873	0.394352
11	0.334719	0.361095	0.343033	0.302179	0.352781	0.350487	0.353784	0.342317	0.324111	0.330992	0.367833	0.412127
