layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.280473	0.317958	0.341353	0.263459	0.290841	0.313970	0.341087	0.351987	0.351190	0.257610	0.340290	0.286322
1	0.330719	0.335770	0.335903	0.330852	0.296291	0.326997	0.248704	0.296291	0.309717	0.313040	0.350392	0.304001
2	0.305064	0.337498	0.304134	0.252825	0.330187	0.341619	0.323940	0.337233	0.300811	0.317294	0.329789	0.306128
3	0.367274	0.357969	0.290044	0.342948	0.358899	0.321281	0.365280	0.324073	0.341885	0.324472	0.326466	0.305064
4	0.313040	0.322345	0.333245	0.342018	0.368603	0.361691	0.350259	0.281138	0.328061	0.327928	0.349595	0.321946
5	0.356905	0.317958	0.359431	0.304400	0.316097	0.353051	0.311445	0.356374	0.223448	0.351854	0.263990	0.378838
6	0.356374	0.317028	0.331650	0.268776	0.330719	0.346537	0.306660	0.334042	0.280872	0.306792	0.232620	0.315699
7	0.309052	0.238867	0.249767	0.238336	0.254819	0.298817	0.333643	0.304134	0.290177	0.224246	0.255749	0.243653
8	0.169746	0.339758	0.231955	0.221055	0.267845	0.239532	0.156055	0.298817	0.307457	0.256148	0.363552	0.243121
9	0.274492	0.202047	0.222119	0.352652	0.210288	0.261864	0.167353	0.288715	0.140768	0.161771	0.024325	0.275954
10	0.255217	0.300013	0.203908	0.171075	0.206567	0.339093	0.364083	0.130533	0.244849	0.231025	0.296557	0.073774
11	0.329124	0.254021	0.399176	0.185697	0.266915	0.260136	0.328858	0.369002	0.360362	0.224512	0.324472	0.308388
