layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385766	0.378559	0.382162	0.375856	0.370090	0.379820	0.386667	0.260360	0.381081	0.369550	0.361081	0.353514
1	0.232072	0.236036	0.182703	0.160000	0.340721	0.353874	0.315315	0.381441	0.219820	0.166486	0.263423	0.319459
2	0.354955	0.315676	0.152072	0.275856	0.211351	0.423964	0.281261	0.251532	0.222342	0.257838	0.200721	0.263604
3	0.253874	0.288288	0.364144	0.324144	0.178018	0.329369	0.345405	0.240360	0.463964	0.334234	0.403604	0.265405
4	0.261261	0.452793	0.186126	0.321441	0.387748	0.429189	0.175135	0.097838	0.261081	0.305405	0.244144	0.184685
5	0.159459	0.223964	0.236036	0.174955	0.183784	0.392252	0.232252	0.123063	0.292432	0.162162	0.257658	0.165405
6	0.172072	0.193153	0.094955	0.212072	0.135856	0.257658	0.151532	0.270450	0.100901	0.191532	0.226486	0.257658
7	0.304865	0.318919	0.152613	0.347387	0.246486	0.128468	0.269369	0.153694	0.239279	0.215495	0.155315	0.193514
8	0.181802	0.304865	0.174595	0.225586	0.393694	0.322883	0.301982	0.209550	0.249189	0.297838	0.175135	0.113153
9	0.512973	0.154054	0.169910	0.214775	0.243604	0.165045	0.221982	0.259820	0.221261	0.131351	0.126126	0.183604
10	0.407568	0.195856	0.195856	0.123063	0.166126	0.278018	0.163423	0.212432	0.250450	0.193514	0.336757	0.295135
11	0.281261	0.157117	0.141441	0.132973	0.203604	0.372973	0.303964	0.144865	0.228108	0.170631	0.093153	0.203243
