layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358635	0.312894	0.357646	0.301644	0.330943	0.292001	0.407220	0.344047	0.404871	0.327482	0.312770	0.358017
1	0.297070	0.331809	0.501051	0.288540	0.237730	0.230807	0.231055	0.301397	0.291878	0.296946	0.319323	0.350723
2	0.313883	0.280504	0.286315	0.398195	0.285697	0.254667	0.220423	0.272963	0.285449	0.269255	0.229447	0.356657
3	0.245889	0.298801	0.261466	0.314996	0.177031	0.272469	0.324638	0.302015	0.314254	0.348498	0.271356	0.277785
4	0.221412	0.221412	0.302139	0.355174	0.299913	0.424898	0.284955	0.313141	0.302262	0.252565	0.288911	0.442824
5	0.231178	0.338113	0.286809	0.339350	0.243046	0.321424	0.252689	0.295339	0.250093	0.257881	0.250093	0.309185
6	0.248486	0.258252	0.453084	0.463716	0.417233	0.392756	0.306466	0.375448	0.167759	0.250216	0.360613	0.290023
7	0.298924	0.322166	0.171962	0.374830	0.276919	0.345531	0.307825	0.300779	0.325751	0.261095	0.284708	0.227964
8	0.399431	0.364569	0.358264	0.359748	0.311905	0.397824	0.435406	0.292372	0.358512	0.314130	0.278897	0.239214
9	0.432563	0.353319	0.401038	0.269996	0.398690	0.303375	0.463963	0.252689	0.332550	0.285697	0.187291	0.369761
10	0.298677	0.401904	0.314378	0.425393	0.340710	0.287798	0.375572	0.385956	0.459513	0.453208	0.370627	0.333787
11	0.278032	0.359006	0.357275	0.402275	0.343553	0.360860	0.331438	0.478427	0.322166	0.524787	0.451230	0.469403
