layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.284584	0.270579	0.309600	0.387855	0.250481	0.242463	0.312273	0.387962	0.321681	0.231345	0.219051	0.334402
1	0.385717	0.314518	0.317511	0.265234	0.247381	0.215737	0.137588	0.302224	0.475839	0.409664	0.445371	0.159183
2	0.303507	0.187620	0.362305	0.249305	0.282553	0.176181	0.150951	0.409344	0.228352	0.364764	0.408595	0.344024
3	0.238508	0.294313	0.101026	0.111289	0.351187	0.221830	0.269403	0.284263	0.288647	0.306714	0.049604	0.264379
4	0.200663	0.306928	0.163887	0.264486	0.361663	0.174898	0.257751	0.283836	0.307783	0.324888	0.290892	0.262668
5	0.392132	0.522878	0.168591	0.217875	0.333761	0.360060	0.214347	0.384541	0.258285	0.069275	0.219799	0.368292
6	0.199273	0.169767	0.273252	0.369040	0.286508	0.275818	0.217875	0.186337	0.338679	0.295168	0.181527	0.489202
7	0.383579	0.164742	0.175326	0.088946	0.213171	0.329164	0.170195	0.460231	0.201839	0.209108	0.313449	0.373958
8	0.245029	0.180992	0.169553	0.262989	0.227282	0.322322	0.275176	0.129143	0.199487	0.184306	0.210284	0.314411
9	0.246953	0.598354	0.239256	0.322429	0.141116	0.298482	0.275497	0.204832	0.152662	0.268762	0.281056	0.271114
10	0.463117	0.387642	0.158007	0.431580	0.390849	0.383365	0.392880	0.254650	0.395339	0.176716	0.271007	0.241501
11	0.233590	0.358884	0.326278	0.371071	0.217554	0.118131	0.272397	0.354287	0.178319	0.162604	0.343489	0.441095
