layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.344294	0.335691	0.339132	0.353279	0.355764	0.363793	0.325750	0.356911	0.326324	0.333397	0.327089	0.369145
1	0.336647	0.369145	0.320206	0.329765	0.281208	0.315427	0.272032	0.348499	0.349455	0.382336	0.333206	0.304531
2	0.371631	0.332250	0.379660	0.376219	0.261327	0.196712	0.366087	0.378513	0.313516	0.266679	0.329574	0.363984
3	0.363219	0.386542	0.368763	0.277385	0.352132	0.312942	0.259606	0.246989	0.321545	0.351749	0.314280	0.352896
4	0.312751	0.361881	0.365322	0.347926	0.339514	0.288090	0.326515	0.261327	0.364175	0.358440	0.305104	0.396674
5	0.329765	0.288664	0.349264	0.319251	0.328044	0.341808	0.338750	0.283885	0.340279	0.352323	0.151405	0.308928
6	0.306251	0.340279	0.277194	0.345632	0.174345	0.280252	0.321162	0.318677	0.287708	0.257695	0.313707	0.325750
7	0.333206	0.355955	0.298604	0.318486	0.238195	0.355764	0.270312	0.215638	0.291722	0.299943	0.328618	0.247754
8	0.324603	0.174345	0.272797	0.330338	0.288473	0.266488	0.259797	0.243548	0.299178	0.333015	0.311986	0.297457
9	0.328236	0.376792	0.323647	0.309501	0.293825	0.332250	0.307972	0.307781	0.259606	0.353661	0.273561	0.191550
10	0.361881	0.346970	0.258459	0.334162	0.361308	0.331103	0.273753	0.325942	0.327853	0.265341	0.319251	0.302810
11	0.311413	0.356911	0.334926	0.339514	0.355573	0.359587	0.369337	0.333206	0.300707	0.275473	0.305295	0.355573
