layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367497	0.354861	0.358722	0.365918	0.371534	0.363110	0.375570	0.362408	0.363285	0.357669	0.355212	0.353984
1	0.369077	0.328361	0.322745	0.336960	0.356967	0.378027	0.359775	0.364514	0.365391	0.338891	0.367848	0.332046
2	0.240786	0.340997	0.375570	0.350123	0.342050	0.322745	0.344331	0.363812	0.361706	0.227448	0.385047	0.383994
3	0.364689	0.365391	0.285890	0.348543	0.366269	0.312566	0.243770	0.404528	0.336609	0.355037	0.373464	0.359249
4	0.315900	0.334679	0.335556	0.331695	0.310811	0.339593	0.358371	0.277115	0.282906	0.235170	0.379080	0.315374
5	0.337311	0.285539	0.382590	0.340470	0.344682	0.270621	0.359600	0.266760	0.308354	0.315549	0.276588	0.359073
6	0.350474	0.308178	0.336785	0.378554	0.193928	0.339593	0.291681	0.276413	0.291506	0.290804	0.362057	0.290979
7	0.321692	0.292559	0.260442	0.326430	0.346613	0.327308	0.293963	0.309582	0.302738	0.320639	0.302387	0.276237
8	0.339242	0.336083	0.360828	0.318357	0.285890	0.327132	0.322394	0.332222	0.238154	0.245349	0.346262	0.286065
9	0.349070	0.322569	0.325728	0.279572	0.306423	0.294665	0.341523	0.354335	0.305370	0.320112	0.330467	0.318357
10	0.315374	0.306072	0.319937	0.232538	0.265883	0.265532	0.355914	0.302738	0.323096	0.369603	0.261495	0.365040
11	0.311337	0.295367	0.345209	0.316953	0.330642	0.335907	0.308705	0.332046	0.304844	0.351351	0.349772	0.362583
