layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.388516	0.348461	0.411552	0.386454	0.385594	0.368919	0.356369	0.437511	0.318549	0.387829	0.406395	0.414303
1	0.378030	0.330583	0.326629	0.365824	0.263366	0.275744	0.296201	0.315627	0.322331	0.349837	0.213512	0.303937
2	0.288637	0.352072	0.346227	0.282792	0.334537	0.314767	0.261647	0.345023	0.343992	0.348805	0.357745	0.378546
3	0.314767	0.293106	0.296545	0.379749	0.272305	0.268008	0.271274	0.310125	0.371841	0.274368	0.352072	0.397456
4	0.289152	0.335052	0.248410	0.345883	0.404332	0.288809	0.318205	0.264054	0.408630	0.293966	0.313908	0.265429
5	0.238439	0.289840	0.283479	0.295857	0.251332	0.300499	0.283823	0.311157	0.255286	0.267492	0.268523	0.369778
6	0.308750	0.366168	0.253223	0.330755	0.303077	0.291043	0.296373	0.234485	0.462266	0.263366	0.315970	0.332818
7	0.224686	0.272649	0.329379	0.243596	0.156438	0.252880	0.287090	0.263366	0.189617	0.325597	0.296029	0.207323
8	0.276087	0.268523	0.304968	0.323363	0.330067	0.277119	0.350868	0.314251	0.303421	0.276947	0.296029	0.329895
9	0.282276	0.374076	0.342101	0.401925	0.343648	0.273509	0.251676	0.349493	0.243424	0.293106	0.294826	0.275400
10	0.420664	0.306000	0.273509	0.338834	0.351040	0.253223	0.283479	0.290872	0.478253	0.289668	0.278494	0.313220
11	0.301874	0.383875	0.313048	0.333505	0.378030	0.303765	0.413271	0.360839	0.367543	0.309438	0.419976	0.407942
