layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.317771	0.293949	0.315858	0.311163	0.296122	0.314380	0.304034	0.296731	0.320901	0.318466	0.313598	0.327943
1	0.254130	0.285863	0.331855	0.211528	0.248218	0.263780	0.232307	0.339419	0.210833	0.440358	0.272996	0.292819
2	0.233351	0.188402	0.222918	0.234742	0.247261	0.278560	0.211007	0.272561	0.195270	0.259955	0.208485	0.252130
3	0.299513	0.241871	0.265954	0.249522	0.213876	0.209529	0.221266	0.242045	0.202747	0.277778	0.226482	0.303165
4	0.240654	0.328465	0.233090	0.286298	0.253260	0.206138	0.227178	0.236654	0.241002	0.237611	0.362633	0.184055
5	0.199270	0.205703	0.174404	0.215962	0.219266	0.336985	0.328465	0.188228	0.216658	0.305251	0.236741	0.283777
6	0.307077	0.247870	0.283690	0.170492	0.197792	0.208485	0.165102	0.137541	0.128586	0.168579	0.256129	0.193358
7	0.220831	0.203965	0.211181	0.279690	0.190576	0.204225	0.328030	0.202226	0.227004	0.188750	0.172318	0.202921
8	0.276821	0.230482	0.200139	0.154669	0.160233	0.322118	0.229786	0.213006	0.262041	0.230656	0.226569	0.197879
9	0.283342	0.183272	0.304208	0.194314	0.249696	0.189532	0.177274	0.255086	0.235698	0.190749	0.319597	0.190489
10	0.229438	0.233872	0.193619	0.252130	0.214571	0.318988	0.260129	0.241610	0.170753	0.301252	0.311685	0.255869
11	0.251521	0.300035	0.374804	0.272822	0.260911	0.416884	0.246305	0.318988	0.194749	0.240132	0.205008	0.241784
