layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.243765	0.243554	0.245667	0.254121	0.240806	0.247499	0.229956	0.226011	0.226997	0.232845	0.237283	0.236720
1	0.221854	0.159434	0.218543	0.187544	0.255953	0.208962	0.245104	0.226152	0.214880	0.226504	0.203184	0.245385
2	0.155418	0.193885	0.207905	0.258278	0.202057	0.204875	0.183528	0.204312	0.214668	0.187403	0.211568	0.215443
3	0.219107	0.215514	0.203466	0.207905	0.197337	0.190292	0.229534	0.211216	0.232422	0.192335	0.211005	0.233761
4	0.209102	0.170283	0.184021	0.213682	0.183458	0.236790	0.217768	0.254685	0.249472	0.261449	0.213400	0.206848
5	0.201423	0.236579	0.221502	0.202621	0.221925	0.194660	0.243906	0.174792	0.206566	0.206143	0.240031	0.216782
6	0.206214	0.189869	0.206143	0.217486	0.160279	0.231929	0.241792	0.196491	0.173524	0.196351	0.226363	0.202621
7	0.204946	0.225518	0.206425	0.202198	0.215866	0.215373	0.217345	0.169579	0.181133	0.176624	0.209596	0.219670
8	0.261449	0.225095	0.209243	0.270537	0.226716	0.232704	0.217204	0.194519	0.175426	0.167183	0.213048	0.231506
9	0.202691	0.230027	0.222982	0.206284	0.201494	0.251303	0.247428	0.213541	0.272791	0.244540	0.207271	0.190573
10	0.202550	0.242638	0.249683	0.225729	0.250881	0.175215	0.231859	0.158940	0.224038	0.261308	0.242708	0.215020
11	0.192476	0.229745	0.209666	0.273355	0.201212	0.206566	0.193673	0.188671	0.232845	0.272862	0.250106	0.201634
