layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.299804	0.298919	0.303635	0.299411	0.298035	0.299607	0.302259	0.302947	0.300000	0.301473	0.302063	0.310020
1	0.339587	0.225246	0.247446	0.319548	0.192829	0.256582	0.392043	0.191847	0.363458	0.244892	0.428389	0.199214
2	0.298625	0.206287	0.274853	0.247348	0.206483	0.206189	0.224853	0.192338	0.242338	0.166110	0.202063	0.198035
3	0.323772	0.282613	0.317878	0.208644	0.318369	0.398232	0.197446	0.500000	0.195678	0.210707	0.207269	0.368959
4	0.267583	0.313261	0.396660	0.212967	0.503438	0.275540	0.322692	0.322986	0.242141	0.286640	0.405697	0.369843
5	0.318762	0.410118	0.210904	0.343713	0.335363	0.283006	0.320432	0.339096	0.276523	0.304126	0.218271	0.414538
6	0.327014	0.207171	0.226326	0.372790	0.237623	0.330452	0.269646	0.293222	0.360707	0.301670	0.332417	0.359921
7	0.297348	0.426916	0.258546	0.452849	0.474263	0.368664	0.282416	0.505206	0.432024	0.348035	0.310413	0.287819
8	0.306974	0.344401	0.388212	0.324951	0.295874	0.376326	0.364440	0.293615	0.302063	0.483104	0.394695	0.259627
9	0.392043	0.444401	0.333497	0.263360	0.321218	0.357367	0.311198	0.301965	0.308251	0.432416	0.231336	0.240079
10	0.315914	0.264538	0.245776	0.217092	0.286051	0.313654	0.255501	0.209136	0.273281	0.379470	0.313458	0.309234
11	0.267780	0.306385	0.346169	0.472593	0.314637	0.337033	0.307564	0.290373	0.242141	0.313949	0.286248	0.233792
