layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359649	0.376396	0.340510	0.390750	0.358054	0.374801	0.347687	0.397927	0.362041	0.337321	0.354067	0.346890
1	0.241627	0.358054	0.399522	0.232855	0.125997	0.336523	0.219298	0.331738	0.304625	0.358852	0.204147	0.291866
2	0.376396	0.215311	0.262360	0.208134	0.220893	0.214514	0.303030	0.261563	0.228070	0.232855	0.337321	0.243222
3	0.182616	0.230463	0.286284	0.216906	0.127592	0.184211	0.211324	0.174641	0.326156	0.296651	0.299043	0.339713
4	0.319777	0.334928	0.234450	0.189793	0.185805	0.417863	0.268740	0.193780	0.300638	0.149920	0.158692	0.198565
5	0.169059	0.191388	0.231260	0.191388	0.194577	0.196172	0.343700	0.185805	0.372408	0.436204	0.213716	0.188198
6	0.271930	0.218501	0.469697	0.181021	0.182616	0.353270	0.330144	0.230463	0.277512	0.225678	0.244019	0.336523
7	0.404306	0.345295	0.112440	0.282297	0.207337	0.254386	0.338915	0.161882	0.173844	0.466507	0.217703	0.311005
8	0.325359	0.228070	0.215311	0.173046	0.313397	0.119617	0.350877	0.230463	0.319777	0.271132	0.244817	0.257576
9	0.232057	0.246411	0.354067	0.272727	0.232855	0.184211	0.225678	0.385167	0.256778	0.216108	0.236045	0.167464
10	0.298246	0.266348	0.326156	0.285486	0.310207	0.265550	0.255981	0.261563	0.207337	0.219298	0.165869	0.263955
11	0.312600	0.244019	0.216906	0.275917	0.220893	0.208931	0.131579	0.257576	0.194577	0.240032	0.320574	0.180223
