layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368293	0.346179	0.350894	0.368943	0.379024	0.391220	0.366179	0.363252	0.376260	0.363252	0.378537	0.377724
1	0.355610	0.300000	0.275447	0.314472	0.340976	0.318537	0.289106	0.353171	0.320325	0.308618	0.415122	0.376748
2	0.353333	0.319837	0.378537	0.326829	0.319024	0.320325	0.333821	0.340976	0.145854	0.313333	0.201626	0.309919
3	0.382276	0.267317	0.301301	0.293821	0.273984	0.449593	0.375447	0.331382	0.192520	0.300488	0.390406	0.289756
4	0.302276	0.331870	0.309431	0.393008	0.341138	0.351057	0.323577	0.287967	0.299512	0.295447	0.311382	0.419675
5	0.286016	0.197236	0.414959	0.271545	0.358374	0.342927	0.348943	0.320650	0.241138	0.290244	0.345691	0.196423
6	0.363902	0.250081	0.269106	0.382114	0.289431	0.276423	0.250081	0.307317	0.296748	0.260325	0.309756	0.347154
7	0.254472	0.283415	0.302276	0.345691	0.332683	0.302927	0.332033	0.372520	0.406341	0.301138	0.312033	0.303415
8	0.391545	0.353333	0.367317	0.316748	0.394959	0.255935	0.280488	0.383740	0.299675	0.266179	0.271545	0.300976
9	0.395610	0.389268	0.327154	0.378537	0.381626	0.442276	0.392846	0.300325	0.320163	0.252520	0.262276	0.388293
10	0.473333	0.345366	0.316423	0.450244	0.433984	0.305854	0.412195	0.358211	0.358699	0.367480	0.352358	0.428943
11	0.356748	0.362114	0.387317	0.273821	0.392358	0.379675	0.353496	0.327154	0.388618	0.367642	0.402764	0.399512
