layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384003	0.341111	0.347721	0.377124	0.369976	0.369841	0.359320	0.374427	0.339628	0.337200	0.343674	0.369571
1	0.360129	0.386026	0.353655	0.362557	0.307526	0.333288	0.304694	0.359590	0.374157	0.393849	0.331535	0.356083
2	0.376720	0.346911	0.370111	0.363097	0.294578	0.247370	0.357837	0.368492	0.338009	0.305773	0.336525	0.355813
3	0.344753	0.389938	0.376585	0.348800	0.335312	0.306447	0.289722	0.308875	0.353790	0.350148	0.310763	0.355544
4	0.346776	0.369032	0.362962	0.331265	0.340302	0.321554	0.334367	0.320070	0.381845	0.373213	0.303885	0.390343
5	0.324117	0.306987	0.335986	0.312787	0.323172	0.351227	0.379687	0.292420	0.379822	0.335716	0.244672	0.340437
6	0.318586	0.335312	0.306447	0.358916	0.240356	0.314135	0.301052	0.338279	0.301187	0.317777	0.367548	0.352441
7	0.335042	0.355813	0.312247	0.321014	0.336391	0.369841	0.333019	0.267602	0.338818	0.327219	0.334637	0.265848
8	0.326005	0.257756	0.308470	0.330186	0.291206	0.303750	0.273941	0.201915	0.304694	0.342865	0.328028	0.330186
9	0.337335	0.378338	0.338953	0.342190	0.324521	0.313191	0.327219	0.331805	0.275290	0.360264	0.301996	0.279741
10	0.343269	0.346641	0.312787	0.347721	0.362692	0.329242	0.326949	0.340707	0.340977	0.271378	0.310224	0.304829
11	0.363232	0.343539	0.348395	0.360264	0.348665	0.361748	0.368897	0.350148	0.339223	0.306717	0.309280	0.357837
