layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.316378	0.361652	0.398268	0.338745	0.346681	0.352453	0.348846	0.353535	0.378608	0.337662	0.343615	0.349567
1	0.462121	0.294192	0.294733	0.355700	0.370130	0.205808	0.262807	0.293470	0.282107	0.207071	0.391053	0.354437
2	0.378066	0.322150	0.408369	0.283550	0.302670	0.278860	0.352453	0.310967	0.231421	0.409632	0.219877	0.292388
3	0.467352	0.261183	0.276335	0.387987	0.244408	0.474026	0.509560	0.391595	0.219156	0.412698	0.322330	0.335678
4	0.214105	0.257937	0.217713	0.387446	0.418110	0.406025	0.242424	0.332251	0.238276	0.237193	0.303391	0.343975
5	0.276335	0.215007	0.397186	0.200216	0.215007	0.427309	0.296176	0.316919	0.200758	0.420996	0.250902	0.133838
6	0.354798	0.295274	0.302128	0.269661	0.244408	0.294913	0.358947	0.326840	0.389971	0.281025	0.286436	0.403860
7	0.288600	0.298882	0.275072	0.226010	0.331169	0.379509	0.324856	0.427128	0.273990	0.332792	0.374639	0.380952
8	0.395022	0.357684	0.368326	0.282468	0.361472	0.261905	0.285714	0.374278	0.367605	0.304293	0.258658	0.334235
9	0.307540	0.346681	0.324675	0.265873	0.253427	0.352092	0.284812	0.259740	0.241883	0.251804	0.263167	0.323413
10	0.417929	0.374278	0.332251	0.360750	0.327201	0.318182	0.341631	0.269481	0.328644	0.315657	0.341089	0.368326
11	0.330447	0.283550	0.308802	0.319444	0.296717	0.304113	0.291847	0.353896	0.442280	0.322150	0.321609	0.330988
