layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.242849	0.230152	0.243785	0.252339	0.261427	0.255948	0.244320	0.253542	0.275194	0.233093	0.267041	0.242849
1	0.305934	0.265972	0.237370	0.287089	0.303528	0.178963	0.202085	0.242449	0.232959	0.190858	0.296712	0.269046
2	0.284149	0.220529	0.291901	0.220930	0.218123	0.228281	0.248730	0.266640	0.146351	0.277199	0.182438	0.235766
3	0.402165	0.196605	0.222400	0.289495	0.240577	0.284015	0.376771	0.231222	0.217990	0.278401	0.228682	0.336407
4	0.162122	0.207431	0.211842	0.225474	0.275327	0.280540	0.194868	0.245924	0.188987	0.246859	0.235365	0.253141
5	0.218925	0.171879	0.342956	0.193264	0.201684	0.286822	0.173483	0.235231	0.148757	0.308340	0.225207	0.145148
6	0.207030	0.180032	0.247260	0.199145	0.167201	0.234429	0.238573	0.336675	0.268778	0.201818	0.247126	0.320369
7	0.193665	0.225074	0.280807	0.166399	0.206362	0.295777	0.286153	0.331596	0.207565	0.242449	0.230019	0.236568
8	0.224806	0.264501	0.264769	0.222400	0.242849	0.213446	0.249399	0.234697	0.298583	0.263432	0.250067	0.287624
9	0.231222	0.336274	0.262363	0.171478	0.242181	0.296712	0.210238	0.226276	0.255146	0.184443	0.224272	0.241246
10	0.280139	0.311815	0.267442	0.298182	0.338011	0.251002	0.281877	0.259289	0.275862	0.282144	0.273456	0.310612
11	0.268377	0.255547	0.260091	0.272387	0.253809	0.248597	0.254745	0.255279	0.281476	0.221198	0.259022	0.286955
