layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.232329	0.205764	0.230474	0.201590	0.218615	0.212388	0.197218	0.228619	0.175290	0.234184	0.225174	0.218880
1	0.227294	0.161510	0.176217	0.222988	0.185691	0.169129	0.180457	0.242332	0.202319	0.177145	0.195031	0.177476
2	0.154356	0.184167	0.175091	0.146870	0.178205	0.169924	0.153892	0.164227	0.190394	0.165552	0.189202	0.190792
3	0.189334	0.170719	0.193243	0.247565	0.148394	0.148990	0.151573	0.169593	0.190328	0.159523	0.218814	0.201789
4	0.181318	0.192117	0.150712	0.200994	0.208281	0.209407	0.184896	0.149851	0.233322	0.157337	0.163697	0.151043
5	0.164094	0.210931	0.174230	0.199205	0.145412	0.189202	0.164359	0.190990	0.156409	0.170653	0.158993	0.197615
6	0.165287	0.208612	0.145346	0.167605	0.155747	0.168069	0.198808	0.181915	0.234051	0.174296	0.258894	0.194237
7	0.193773	0.175091	0.213779	0.131500	0.143491	0.145942	0.202385	0.198410	0.212388	0.237562	0.173567	0.140576
8	0.158662	0.198410	0.198940	0.172110	0.189069	0.159987	0.227691	0.213779	0.210865	0.163697	0.191057	0.156807
9	0.224578	0.201457	0.251871	0.218417	0.227824	0.181451	0.145479	0.183836	0.217489	0.174495	0.195296	0.173170
10	0.247499	0.239616	0.224644	0.189334	0.207155	0.159059	0.176880	0.213514	0.269891	0.202849	0.168731	0.178933
11	0.238026	0.220537	0.183041	0.194303	0.259954	0.227824	0.248625	0.227824	0.259755	0.240941	0.250480	0.243392
