layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.230737	0.234682	0.254994	0.257428	0.230233	0.216300	0.249958	0.242152	0.241648	0.234682	0.229394	0.239298
1	0.201863	0.178026	0.202787	0.221420	0.230569	0.196240	0.282021	0.216888	0.284791	0.196072	0.233507	0.191372
2	0.229646	0.231828	0.199933	0.209501	0.213027	0.170304	0.174752	0.165100	0.223770	0.238543	0.212019	0.215629
3	0.270018	0.222427	0.256757	0.216720	0.176935	0.196072	0.213782	0.195904	0.217811	0.230569	0.185076	0.223099
4	0.236948	0.182390	0.208998	0.207319	0.181971	0.208410	0.235437	0.269347	0.201695	0.231241	0.289072	0.238963
5	0.205808	0.214370	0.219322	0.186251	0.235102	0.251553	0.209585	0.321974	0.172822	0.237200	0.215209	0.170052
6	0.170556	0.217559	0.226288	0.371580	0.080410	0.225449	0.200604	0.235773	0.251217	0.179285	0.209250	0.183566
7	0.210341	0.203878	0.192798	0.202703	0.170891	0.265654	0.198758	0.203962	0.183146	0.237032	0.256757	0.207067
8	0.160735	0.319456	0.201276	0.239970	0.149572	0.287141	0.273879	0.227044	0.221504	0.231492	0.252476	0.210173
9	0.261541	0.204549	0.281769	0.224526	0.243327	0.196072	0.198506	0.228051	0.218986	0.284455	0.190280	0.238207
10	0.210593	0.214957	0.246517	0.226456	0.263723	0.210341	0.248951	0.232248	0.220497	0.273040	0.240977	0.203710
11	0.232080	0.235269	0.254155	0.231744	0.259023	0.220749	0.280259	0.233171	0.259443	0.285462	0.291590	0.249454
