layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384062	0.293589	0.322948	0.380467	0.382864	0.329539	0.367885	0.340324	0.364290	0.308568	0.315159	0.355902
1	0.319353	0.328340	0.293589	0.324146	0.253445	0.279209	0.285800	0.281007	0.333733	0.348712	0.275614	0.295386
2	0.316357	0.278610	0.303775	0.334931	0.269623	0.292990	0.307969	0.319952	0.289994	0.262433	0.319952	0.255243
3	0.318155	0.349311	0.310365	0.288796	0.275614	0.305572	0.258238	0.267825	0.361294	0.331935	0.249251	0.347513
4	0.280407	0.379868	0.301977	0.300779	0.315159	0.262433	0.316357	0.279209	0.278011	0.295386	0.266028	0.340923
5	0.300180	0.186339	0.342720	0.275614	0.418214	0.308568	0.371480	0.253445	0.347513	0.295386	0.262433	0.318754
6	0.306171	0.269023	0.264230	0.294787	0.174356	0.322349	0.255842	0.323547	0.294787	0.334332	0.276213	0.278011
7	0.296585	0.266627	0.277412	0.301378	0.321150	0.388856	0.316357	0.269623	0.310965	0.275614	0.264829	0.302576
8	0.264829	0.263631	0.242660	0.365488	0.335530	0.243859	0.292990	0.273217	0.325944	0.281007	0.306171	0.261234
9	0.282205	0.390054	0.307370	0.348712	0.294787	0.304374	0.324745	0.346914	0.265428	0.328939	0.273817	0.233673
10	0.312163	0.318754	0.324745	0.331935	0.282205	0.332534	0.272019	0.291791	0.329539	0.242660	0.336729	0.343919
11	0.322948	0.300779	0.362493	0.308568	0.270222	0.330737	0.321750	0.405033	0.352906	0.348113	0.302576	0.320551
