layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361389	0.340764	0.364079	0.388419	0.380092	0.356649	0.392775	0.372662	0.383551	0.383167	0.416475	0.383039
1	0.386498	0.368435	0.281066	0.267487	0.335639	0.337945	0.240840	0.274789	0.280810	0.250961	0.396362	0.271074
2	0.247630	0.229439	0.269408	0.279913	0.299257	0.361901	0.361901	0.268640	0.145785	0.295926	0.245068	0.222777
3	0.217781	0.287727	0.356393	0.284397	0.219062	0.255060	0.473994	0.384960	0.329490	0.335127	0.207917	0.290802
4	0.273508	0.433897	0.341276	0.266590	0.288624	0.313733	0.214194	0.265693	0.218934	0.309377	0.426082	0.223930
5	0.251986	0.233666	0.242250	0.114527	0.397130	0.250448	0.423905	0.307840	0.218678	0.347553	0.399052	0.316295
6	0.242762	0.207533	0.237894	0.182039	0.391237	0.246093	0.266974	0.313989	0.311171	0.245324	0.176018	0.258007
7	0.227133	0.355624	0.195363	0.287343	0.205355	0.253779	0.239431	0.162567	0.321163	0.216628	0.344094	0.257622
8	0.224827	0.310018	0.376633	0.241993	0.262619	0.197412	0.182552	0.315655	0.204971	0.322572	0.206764	0.275685
9	0.295414	0.275429	0.229695	0.298360	0.214450	0.323982	0.276326	0.240328	0.308481	0.209454	0.261978	0.266590
10	0.271202	0.154112	0.230079	0.302844	0.307200	0.260569	0.255573	0.371893	0.361645	0.224315	0.315783	0.220471
11	0.301435	0.219959	0.305662	0.344350	0.355368	0.324366	0.334614	0.276838	0.321419	0.346656	0.388419	0.353190
