layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357068	0.328617	0.361885	0.344874	0.344122	0.344122	0.376336	0.357971	0.376336	0.358723	0.406292	0.371519
1	0.328617	0.386422	0.378895	0.334186	0.291736	0.317327	0.252145	0.354509	0.267349	0.186813	0.378745	0.282403
2	0.306940	0.242511	0.256511	0.247780	0.342165	0.424959	0.371067	0.335692	0.098600	0.354659	0.280747	0.314015
3	0.209393	0.266295	0.342466	0.308746	0.240253	0.243113	0.461087	0.267500	0.227307	0.361734	0.198404	0.344272
4	0.254253	0.386723	0.307993	0.332832	0.228361	0.365498	0.227608	0.250339	0.215866	0.222941	0.312058	0.281650
5	0.225651	0.177330	0.224447	0.162577	0.228662	0.293843	0.444980	0.172813	0.188017	0.452205	0.281951	0.388981
6	0.305133	0.231070	0.220984	0.178835	0.375884	0.195845	0.194942	0.376487	0.332079	0.208340	0.167093	0.281198
7	0.238898	0.286768	0.303778	0.371368	0.267349	0.260876	0.216619	0.189673	0.383110	0.300768	0.365498	0.180792
8	0.278639	0.345175	0.426614	0.230318	0.320187	0.212856	0.211049	0.267500	0.259672	0.304381	0.263435	0.314015
9	0.304832	0.286467	0.242210	0.367906	0.225049	0.269306	0.275930	0.224597	0.399518	0.286166	0.330574	0.316875
10	0.364143	0.166491	0.223544	0.330272	0.287069	0.360078	0.217823	0.415023	0.441818	0.224748	0.355412	0.228060
11	0.369863	0.293843	0.303929	0.411109	0.362186	0.356616	0.428120	0.343821	0.426464	0.436098	0.422400	0.471775
