layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374631	0.381307	0.361745	0.383015	0.400869	0.395435	0.374010	0.369508	0.374321	0.360814	0.357553	0.378357
1	0.330539	0.348238	0.318895	0.311908	0.265642	0.381928	0.335196	0.314237	0.306629	0.386896	0.279925	0.290638
2	0.372768	0.312374	0.307871	0.289086	0.300264	0.287222	0.288154	0.309579	0.238628	0.272784	0.312063	0.312995
3	0.287533	0.312063	0.330694	0.269368	0.294830	0.287688	0.265487	0.336904	0.317963	0.323863	0.282099	0.374166
4	0.244993	0.325571	0.348083	0.255550	0.320292	0.298711	0.277907	0.289707	0.267971	0.284273	0.286446	0.318584
5	0.291880	0.321844	0.229778	0.252445	0.216737	0.315324	0.275889	0.223257	0.313461	0.309579	0.192051	0.297625
6	0.288930	0.311132	0.312219	0.326192	0.266884	0.250427	0.228691	0.267195	0.282565	0.334886	0.258811	0.238938
7	0.371371	0.270144	0.269213	0.300419	0.288930	0.326347	0.310045	0.256948	0.273405	0.378513	0.289396	0.212545
8	0.336594	0.282254	0.287067	0.243285	0.306940	0.319050	0.344356	0.304922	0.276976	0.342959	0.275268	0.291880
9	0.294830	0.324173	0.328365	0.288620	0.313771	0.259121	0.274957	0.301816	0.328986	0.321844	0.281633	0.282410
10	0.313305	0.290949	0.328831	0.266418	0.333799	0.329452	0.285670	0.325105	0.296383	0.320447	0.292967	0.387517
11	0.414221	0.309424	0.363453	0.379134	0.319360	0.357553	0.300109	0.344667	0.327899	0.331936	0.333489	0.323552
