layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.334447	0.360914	0.376821	0.345809	0.366395	0.345542	0.363721	0.379094	0.367732	0.380297	0.361182	0.373212
1	0.324021	0.341799	0.225371	0.351290	0.448202	0.320946	0.295415	0.278439	0.339259	0.286726	0.286325	0.321481
2	0.301297	0.230450	0.261730	0.262264	0.319743	0.227510	0.313060	0.324155	0.318941	0.271087	0.266676	0.289132
3	0.259457	0.248897	0.337655	0.248630	0.236065	0.271354	0.453148	0.311322	0.340061	0.317872	0.265205	0.222697
4	0.293276	0.230584	0.280444	0.258789	0.437909	0.285122	0.342869	0.211068	0.225906	0.234862	0.221093	0.538698
5	0.321882	0.372811	0.420131	0.398476	0.294880	0.218420	0.157733	0.317204	0.143697	0.251972	0.374950	0.231921
6	0.315600	0.217351	0.384842	0.339527	0.182730	0.230049	0.195696	0.305173	0.252640	0.237669	0.212538	0.395001
7	0.419864	0.348215	0.381901	0.276434	0.238738	0.206791	0.381901	0.367464	0.397139	0.248095	0.286192	0.307312
8	0.440850	0.406229	0.308649	0.388317	0.082877	0.391392	0.259858	0.414383	0.383371	0.329234	0.312525	0.299693
9	0.379896	0.300495	0.295148	0.205721	0.288464	0.343804	0.240610	0.358642	0.249566	0.292207	0.184868	0.329100
10	0.301430	0.392461	0.532014	0.463307	0.370004	0.276835	0.217083	0.236733	0.335784	0.416388	0.387515	0.135944
11	0.270819	0.304237	0.258923	0.403823	0.398209	0.220826	0.334848	0.236198	0.421067	0.433632	0.357706	0.378292
