layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373853	0.388045	0.380877	0.377437	0.387328	0.378440	0.374427	0.378154	0.384748	0.386468	0.375860	0.367689
1	0.366112	0.323825	0.333572	0.253870	0.300315	0.352064	0.379300	0.294438	0.370556	0.351921	0.334576	0.302609
2	0.301605	0.288417	0.263618	0.283257	0.245986	0.310923	0.294581	0.299885	0.295872	0.284404	0.294008	0.295728
3	0.292001	0.289421	0.339450	0.265912	0.274799	0.274226	0.306909	0.305763	0.300172	0.305619	0.259174	0.355791
4	0.253870	0.302179	0.329702	0.299455	0.363532	0.302466	0.293148	0.302322	0.331422	0.332139	0.324541	0.291571
5	0.301319	0.324398	0.299169	0.337729	0.379444	0.318951	0.331709	0.350057	0.369553	0.378440	0.262328	0.358802
6	0.305476	0.321388	0.367259	0.392489	0.339880	0.360235	0.305619	0.315224	0.342030	0.370270	0.317804	0.338446
7	0.367833	0.330992	0.306049	0.334862	0.301749	0.369696	0.318664	0.367116	0.345614	0.349627	0.305046	0.364679
8	0.373997	0.377437	0.326692	0.323108	0.340023	0.348767	0.388618	0.342890	0.347907	0.403383	0.306909	0.344610
9	0.361095	0.343033	0.397936	0.338733	0.331565	0.315797	0.320958	0.351634	0.381881	0.379444	0.331422	0.303326
10	0.375287	0.313217	0.335579	0.314794	0.334576	0.364966	0.349341	0.348050	0.318807	0.329272	0.331279	0.324971
11	0.361382	0.308056	0.386181	0.400373	0.351061	0.361239	0.350201	0.364679	0.344897	0.327122	0.326835	0.307196
