layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.296405	0.303549	0.321805	0.315909	0.288808	0.304796	0.320444	0.303549	0.328609	0.326114	0.308652	0.329969
1	0.290963	0.311827	0.331670	0.288808	0.328495	0.318063	0.265109	0.283706	0.303209	0.301281	0.272026	0.313187
2	0.300941	0.316022	0.285180	0.225649	0.293344	0.275201	0.292097	0.269532	0.307178	0.296519	0.200249	0.293911
3	0.306384	0.297653	0.297199	0.222134	0.273500	0.276562	0.297993	0.284386	0.316362	0.310806	0.293911	0.305250
4	0.295045	0.271913	0.311146	0.303322	0.323506	0.407756	0.275655	0.299807	0.260234	0.299354	0.285860	0.259440
5	0.325320	0.312734	0.293231	0.292664	0.266584	0.326454	0.295725	0.290849	0.204445	0.256492	0.278830	0.298673
6	0.208187	0.288922	0.260801	0.183127	0.288015	0.303889	0.290509	0.263068	0.230638	0.244245	0.208414	0.315569
7	0.260801	0.265109	0.283365	0.277469	0.286994	0.257399	0.255811	0.276335	0.295272	0.222361	0.281665	0.285520
8	0.287561	0.292777	0.312280	0.332124	0.329743	0.290963	0.307971	0.274408	0.277016	0.273841	0.207847	0.260687
9	0.281665	0.313528	0.244359	0.258759	0.303096	0.276222	0.220433	0.317496	0.341195	0.268171	0.287674	0.254110
10	0.257512	0.236421	0.317836	0.258533	0.292097	0.331670	0.313528	0.261254	0.260007	0.320558	0.313301	0.304116
11	0.298787	0.310806	0.297426	0.280077	0.330196	0.310239	0.269985	0.279397	0.279737	0.283706	0.315682	0.303776
