layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.289241	0.288349	0.318096	0.305107	0.326624	0.330987	0.306891	0.240456	0.305503	0.315419	0.295588	0.333763
1	0.230144	0.246207	0.251165	0.223798	0.305900	0.345662	0.287853	0.316807	0.238671	0.189589	0.220129	0.289936
2	0.312841	0.293902	0.192067	0.267328	0.231929	0.345959	0.258304	0.252950	0.254536	0.284383	0.238076	0.258899
3	0.255825	0.306891	0.350421	0.272286	0.233713	0.252157	0.319683	0.223996	0.406941	0.316411	0.335746	0.266435
4	0.307784	0.333664	0.230441	0.289043	0.302330	0.401091	0.252851	0.184631	0.274864	0.291423	0.321666	0.225384
5	0.158850	0.248587	0.299851	0.209916	0.223798	0.385622	0.242638	0.172633	0.246406	0.203470	0.261477	0.161428
6	0.208627	0.234308	0.161527	0.250372	0.193158	0.283689	0.188399	0.315121	0.170550	0.228260	0.244125	0.293902
7	0.313039	0.247794	0.169559	0.318989	0.247794	0.156966	0.315121	0.173426	0.230045	0.281210	0.181458	0.254239
8	0.224988	0.325632	0.213981	0.271889	0.374219	0.322955	0.291026	0.200595	0.254933	0.279326	0.219732	0.141993
9	0.458800	0.151611	0.216857	0.256123	0.257115	0.186614	0.257908	0.318691	0.297769	0.174417	0.190382	0.199703
10	0.368964	0.178780	0.241051	0.223897	0.153297	0.291820	0.249975	0.234011	0.196728	0.167377	0.306197	0.312841
11	0.293009	0.231433	0.233614	0.195835	0.246306	0.393852	0.299554	0.255726	0.294398	0.227962	0.199405	0.281805
