layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.405026	0.261314	0.380657	0.351175	0.363359	0.278068	0.333225	0.403394	0.284051	0.390666	0.384682	0.370757
1	0.382071	0.291014	0.270126	0.358029	0.283616	0.301240	0.287859	0.274478	0.241732	0.313969	0.162859	0.290035
2	0.296127	0.318320	0.260335	0.286554	0.318211	0.300914	0.276762	0.263816	0.293299	0.343451	0.295148	0.313534
3	0.295801	0.295801	0.284487	0.338229	0.287750	0.306680	0.246519	0.296018	0.394147	0.265339	0.325500	0.404047
4	0.273607	0.393494	0.253046	0.341819	0.428198	0.309835	0.277198	0.269256	0.418407	0.310596	0.289817	0.276762
5	0.238903	0.296780	0.321910	0.272193	0.219104	0.368364	0.279047	0.279809	0.278829	0.274478	0.285574	0.351284
6	0.333116	0.350196	0.251305	0.324848	0.286662	0.296997	0.279809	0.200392	0.471388	0.244560	0.274043	0.319952
7	0.272520	0.272520	0.300152	0.198325	0.264469	0.256527	0.290035	0.256636	0.246628	0.330505	0.309399	0.214534
8	0.287533	0.262293	0.224326	0.336815	0.354547	0.179069	0.318864	0.293842	0.302328	0.277415	0.310161	0.258486
9	0.296018	0.375109	0.302002	0.358355	0.320278	0.295148	0.237163	0.239447	0.201480	0.294604	0.317450	0.268494
10	0.387946	0.236401	0.274913	0.318320	0.337576	0.267624	0.225413	0.288512	0.405135	0.233464	0.276545	0.320931
11	0.257180	0.353351	0.251197	0.282746	0.318647	0.287533	0.342689	0.282746	0.342363	0.325827	0.326044	0.294060
