layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.301288	0.312254	0.294688	0.284467	0.305547	0.342170	0.343873	0.326733	0.333120	0.290429	0.301714	0.371021
1	0.305014	0.292345	0.321090	0.273927	0.386990	0.341212	0.350793	0.331736	0.335143	0.284787	0.353668	0.343660
2	0.260726	0.267753	0.333866	0.374960	0.251996	0.297030	0.259236	0.242202	0.360055	0.253167	0.361546	0.346854
3	0.296710	0.305973	0.305973	0.329075	0.332907	0.325881	0.386139	0.344299	0.282977	0.249015	0.299691	0.303950
4	0.338444	0.287342	0.315874	0.381880	0.253700	0.295220	0.353242	0.337805	0.366550	0.348664	0.293410	0.321942
5	0.341424	0.338444	0.340999	0.314596	0.296817	0.254977	0.335037	0.262536	0.347280	0.339934	0.376983	0.333866
6	0.246141	0.353135	0.298627	0.351219	0.304376	0.291600	0.297030	0.300330	0.326626	0.322474	0.292026	0.275950
7	0.287874	0.245928	0.330991	0.290323	0.320771	0.319706	0.351858	0.235069	0.323006	0.309166	0.270201	0.397956
8	0.366762	0.262536	0.294794	0.336740	0.234536	0.362398	0.178857	0.321090	0.251038	0.257426	0.347919	0.381454
9	0.295007	0.305760	0.347919	0.213137	0.296284	0.318322	0.283296	0.328436	0.397956	0.355690	0.221441	0.326200
10	0.306185	0.303311	0.321835	0.317258	0.364527	0.293091	0.317364	0.289258	0.332588	0.329927	0.292558	0.314277
11	0.367827	0.253061	0.304163	0.336421	0.294049	0.374321	0.237943	0.259129	0.267114	0.317151	0.324071	0.335037
