layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.323447	0.341013	0.317464	0.343941	0.323065	0.287169	0.330448	0.332994	0.354379	0.346869	0.311100	0.292133
1	0.296716	0.223142	0.255346	0.256619	0.316701	0.291370	0.349033	0.268457	0.355906	0.267184	0.264384	0.292006
2	0.294679	0.305626	0.250891	0.285387	0.285514	0.238289	0.264893	0.245799	0.277368	0.290479	0.280677	0.275076
3	0.309318	0.257128	0.326375	0.270494	0.258019	0.264129	0.239817	0.257256	0.314155	0.286023	0.255346	0.314537
4	0.290606	0.251018	0.268839	0.253691	0.246945	0.244272	0.286278	0.363035	0.237653	0.297607	0.350305	0.295698
5	0.274695	0.265784	0.342286	0.242617	0.336431	0.322556	0.327520	0.366344	0.239308	0.307281	0.290988	0.237780
6	0.225051	0.328030	0.263238	0.441191	0.072556	0.260692	0.280295	0.289842	0.258529	0.286533	0.299262	0.219577
7	0.256874	0.279277	0.279404	0.249618	0.246563	0.323192	0.274313	0.325229	0.280168	0.277368	0.357943	0.255728
8	0.212576	0.434827	0.299516	0.330957	0.228997	0.386074	0.296334	0.296079	0.254964	0.241217	0.320647	0.278513
9	0.337195	0.287551	0.305881	0.294552	0.279913	0.301553	0.274567	0.281186	0.313136	0.391293	0.252291	0.320647
10	0.282205	0.301808	0.337576	0.299007	0.304990	0.290860	0.347251	0.311991	0.300916	0.329302	0.325738	0.278513
11	0.316064	0.328793	0.350687	0.334649	0.309063	0.299134	0.353615	0.304990	0.344196	0.332103	0.360489	0.323574
