layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.271242	0.269863	0.288321	0.282380	0.271666	0.271985	0.283653	0.268166	0.311234	0.284820	0.278562	0.295746
1	0.267105	0.267423	0.292140	0.261271	0.292034	0.310067	0.236767	0.259998	0.285987	0.265302	0.235494	0.278455
2	0.275061	0.278774	0.248541	0.197306	0.264347	0.239313	0.262544	0.264771	0.270924	0.267211	0.176939	0.276758
3	0.276970	0.277076	0.275061	0.172271	0.241858	0.263074	0.272091	0.243238	0.293837	0.286305	0.267529	0.269757
4	0.265408	0.245889	0.301050	0.275273	0.292140	0.407022	0.213642	0.258831	0.246526	0.271348	0.269439	0.237085
5	0.277395	0.275697	0.264241	0.261695	0.235918	0.284078	0.279304	0.273682	0.172908	0.231993	0.248860	0.281532
6	0.162406	0.250027	0.242601	0.161451	0.254482	0.273682	0.265938	0.223719	0.194548	0.233478	0.192320	0.269121
7	0.197200	0.207913	0.247268	0.264241	0.249920	0.233160	0.258513	0.229872	0.278137	0.213748	0.261059	0.256497
8	0.263498	0.260422	0.271666	0.348361	0.286624	0.264241	0.247375	0.280471	0.252572	0.222870	0.163785	0.225735
9	0.231251	0.289594	0.215763	0.209292	0.269651	0.241752	0.177681	0.280047	0.338284	0.234221	0.268802	0.244935
10	0.242389	0.225310	0.308688	0.224992	0.252148	0.306566	0.297125	0.238252	0.213430	0.294049	0.275379	0.271666
11	0.269333	0.287048	0.273046	0.233797	0.302641	0.275804	0.254800	0.261483	0.261059	0.272515	0.279835	0.279304
