layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.395506	0.393761	0.394197	0.392670	0.406414	0.398997	0.389398	0.395070	0.393543	0.390707	0.402923	0.384162
1	0.265052	0.299956	0.435646	0.299738	0.403796	0.320462	0.342059	0.385253	0.364747	0.362565	0.365838	0.347949
2	0.336169	0.322862	0.308246	0.301920	0.304101	0.360820	0.286649	0.318281	0.324825	0.253054	0.329625	0.263089
3	0.299956	0.308028	0.326353	0.357330	0.304974	0.322644	0.293630	0.310864	0.328534	0.372382	0.301265	0.253054
4	0.310864	0.359729	0.338787	0.279887	0.368674	0.405105	0.353839	0.414267	0.306065	0.344895	0.359948	0.300829
5	0.327661	0.394415	0.385253	0.314572	0.383726	0.395070	0.356021	0.318499	0.351876	0.330716	0.327007	0.382199
6	0.350349	0.358421	0.355366	0.381545	0.296902	0.374564	0.393106	0.332679	0.376091	0.379363	0.393543	0.376963
7	0.378054	0.407504	0.380236	0.346640	0.295157	0.375000	0.371946	0.313918	0.384162	0.370419	0.352094	0.349695
8	0.348168	0.306065	0.356021	0.363002	0.367801	0.394634	0.388089	0.380890	0.380890	0.332679	0.325480	0.343586
9	0.424956	0.321990	0.371728	0.372164	0.301920	0.382853	0.339442	0.325916	0.436300	0.307592	0.364311	0.408377
10	0.399433	0.367365	0.334860	0.383290	0.336824	0.402487	0.373473	0.363002	0.399869	0.313264	0.361911	0.421466
11	0.334424	0.355585	0.347077	0.307373	0.368237	0.383072	0.357112	0.377400	0.450916	0.377618	0.312827	0.336387
