layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.256612	0.250179	0.258041	0.265189	0.273052	0.268049	0.251608	0.258041	0.265189	0.258041	0.272337	0.285204
1	0.252323	0.230164	0.265904	0.230164	0.273052	0.270193	0.273767	0.265904	0.261615	0.255182	0.244460	0.270908
2	0.181558	0.241601	0.270193	0.265904	0.233738	0.219442	0.250894	0.255182	0.249464	0.209435	0.270908	0.254467
3	0.262330	0.264475	0.235883	0.238027	0.252323	0.245175	0.292352	0.262330	0.242316	0.266619	0.250894	0.285919
4	0.233024	0.231594	0.266619	0.256612	0.247320	0.280915	0.233738	0.238027	0.265904	0.310936	0.245175	0.278056
5	0.277341	0.287348	0.252323	0.252323	0.275197	0.235883	0.263045	0.260901	0.250179	0.257327	0.300214	0.243031
6	0.245175	0.240172	0.228735	0.258041	0.215154	0.233024	0.255182	0.230164	0.220872	0.237312	0.233738	0.280915
7	0.258756	0.234453	0.258756	0.241601	0.252323	0.239457	0.253038	0.223016	0.275197	0.248749	0.275197	0.224446
8	0.250894	0.248749	0.249464	0.264475	0.238742	0.273052	0.235168	0.260901	0.244460	0.225876	0.230164	0.240172
9	0.260901	0.231594	0.249464	0.238027	0.237312	0.238742	0.248034	0.268763	0.300214	0.265904	0.245175	0.272337
10	0.271623	0.246605	0.257327	0.249464	0.268763	0.279485	0.283059	0.214439	0.275911	0.257327	0.250179	0.238027
11	0.246605	0.249464	0.275197	0.251608	0.266619	0.275197	0.300214	0.260901	0.283774	0.245175	0.248749	0.297355
