layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.240574	0.249143	0.281491	0.275278	0.237504	0.239789	0.260568	0.240646	0.233862	0.250071	0.251714	0.253071
1	0.298915	0.205727	0.194944	0.192302	0.269851	0.214082	0.189517	0.208940	0.219866	0.288418	0.229434	0.233576
2	0.175950	0.201585	0.189303	0.211797	0.169023	0.283562	0.203085	0.200800	0.112682	0.198443	0.183733	0.164453
3	0.231577	0.169523	0.194801	0.200657	0.278206	0.170808	0.274279	0.246001	0.165667	0.194159	0.199443	0.189160
4	0.210940	0.292916	0.230934	0.160954	0.195230	0.255427	0.195873	0.207869	0.175593	0.169594	0.201228	0.284419
5	0.179449	0.328049	0.175450	0.177878	0.226435	0.195159	0.257855	0.208012	0.202299	0.178092	0.183376	0.201228
6	0.239503	0.247144	0.148886	0.219080	0.202799	0.208726	0.237361	0.232648	0.162382	0.157098	0.183162	0.190945
7	0.223650	0.205298	0.175378	0.234861	0.180163	0.192873	0.195587	0.231005	0.242788	0.229577	0.233076	0.242431
8	0.205584	0.255213	0.226007	0.188946	0.201300	0.144459	0.186090	0.201300	0.233862	0.177449	0.170808	0.228435
9	0.230006	0.202585	0.220080	0.267424	0.201728	0.201228	0.199372	0.238789	0.197515	0.261640	0.174593	0.193802
10	0.227935	0.262496	0.184804	0.181591	0.193730	0.197515	0.155598	0.261354	0.283490	0.234647	0.193159	0.195587
11	0.275493	0.210797	0.222079	0.217724	0.226935	0.212439	0.239717	0.197087	0.280134	0.223508	0.224293	0.239789
